target,target_label,hidden_window,split,control,class_count,chance_level_balanced_accuracy,observed_balanced_accuracy,balanced_accuracy_sd,fold_balanced_accuracy_values,margin_above_best_control,best_control_balanced_accuracy
choice,Choice,minus600_to_minus300,trial_level,observed_hidden,2,0.5,0.48941868752131545,0.01593806623233308,"[0.4731990187300926, 0.5142357337657828, 0.49488309589144086, 0.484436905612149, 0.48033868360711196]",-0.024462827571677614,0.5138815150929931
choice,Choice,minus600_to_minus300,within_subject,observed_hidden,2,0.5,0.4836241169332179,0.010771014391568478,"[0.4941773393926875, 0.491746267877649, 0.4875368536420125, 0.47518473314221377, 0.4694753906115269]",-0.022808223706103303,0.5064323406393212
choice,Choice,minus300_to_minus120,trial_level,observed_hidden,2,0.5,0.48825438421478246,0.004856392894235346,"[0.48847739869626994, 0.4953357771233476, 0.48598560312746686, 0.48936398150584515, 0.48210916062098264]",-0.023705758936708288,0.5119601431514907
choice,Choice,minus300_to_minus120,within_subject,observed_hidden,2,0.5,0.4884156940402901,0.013645101524214696,"[0.4846825478797179, 0.5104208611098683, 0.47548658067639926, 0.48003652086703946, 0.4914519596684257]",-0.023307154588852075,0.5117228486291422
choice,Choice,minus120_to_minus50,trial_level,observed_hidden,2,0.5,0.49828547387657257,0.008196172226082639,"[0.5049335653244591, 0.5084932026224758, 0.49517911513739055, 0.4942515881667481, 0.48856989813178964]",-0.013265966523414774,0.5115514403999873
choice,Choice,minus120_to_minus50,within_subject,observed_hidden,2,0.5,0.5026074111275148,0.01782669310612251,"[0.48997310915690384, 0.49955352482364695, 0.5195232813675869, 0.522184061385333, 0.4818030789041033]",-0.0030070787279324884,0.5056144898554473
choice,Choice,minus600_to_minus50,trial_level,observed_hidden,2,0.5,0.4851660759090669,0.01678500174357493,"[0.45703941033711915, 0.4827217288969723, 0.49766473705973013, 0.4964759613577416, 0.4919285418937714]",-0.01930061107939751,0.5044666869884644
choice,Choice,minus600_to_minus50,within_subject,observed_hidden,2,0.5,0.4865059683206436,0.010189650354668995,"[0.48512611768524805, 0.49161763828613186, 0.4986891269792118, 0.4860388105172528, 0.47105814813537367]",-0.018329801643435506,0.5048357699640791
condition,Condition,minus600_to_minus300,trial_level,observed_hidden,4,0.25,0.2558343248944067,0.012022303727881089,"[0.2665790167262786, 0.25136333059008614, 0.23712061697955827, 0.25930431536716403, 0.26480434480894677]",-0.0011697821992006086,0.2570041070936073
condition,Condition,minus600_to_minus300,within_subject,observed_hidden,4,0.25,0.2620126806859205,0.00898336423226367,"[0.2679929693961952, 0.2504711408943834, 0.258589216775286, 0.27363769831010853, 0.2593723780536293]",0.010103794403871047,0.25190888628204944
condition,Condition,minus300_to_minus120,trial_level,observed_hidden,4,0.25,0.2526437153962176,0.00919042972896425,"[0.25050335096124327, 0.25085136195307667, 0.24412765833051753, 0.2683563344442762, 0.24937987129197436]",-0.004903447738998035,0.25754716313521564
condition,Condition,minus300_to_minus120,within_subject,observed_hidden,4,0.25,0.26041501227608094,0.011489862307690918,"[0.27780034004227555, 0.25370744383029176, 0.24710844590133374, 0.26212096749574615, 0.26133786411075755]",0.001055641386247419,0.2593593708898335
condition,Condition,minus120_to_minus50,trial_level,observed_hidden,4,0.25,0.25440547060792207,0.014629694779383756,"[0.2612875422263365, 0.2518460757676602, 0.2341611390150946, 0.2508420635941974, 0.27389053243632167]",-0.0036294998606239415,0.258034970468546
condition,Condition,minus120_to_minus50,within_subject,observed_hidden,4,0.25,0.25772433944905926,0.009588820735357188,"[0.2432570995312931, 0.2673642867711196, 0.2562414068993374, 0.2655401256602582, 0.25621877838328794]",0.0013275457739891916,0.25639679367507007
condition,Condition,minus600_to_minus50,trial_level,observed_hidden,4,0.25,0.2575767002841357,0.013453384597604012,"[0.2632653763486713, 0.25049774355546267, 0.24040226982770696, 0.2575258823810995, 0.27619222930773785]",-0.0072883250875191985,0.2648650253716549
condition,Condition,minus600_to_minus50,within_subject,observed_hidden,4,0.25,0.26242446749843173,0.01735928326868777,"[0.29008533223049354, 0.24323843232334985, 0.26377226438397666, 0.26083677635149527, 0.25418953220284335]",0.0012646986260874682,0.26115976887234427
correctness,Correctness,minus600_to_minus300,trial_level,observed_hidden,2,0.5,0.5343782771540055,0.025661037121977766,"[0.5654980688673411, 0.49871355060034306, 0.5465258548522121, 0.540995146909887, 0.5201587645402443]",0.010027196706957175,0.5243510804470484
correctness,Correctness,minus600_to_minus300,within_subject,observed_hidden,2,0.5,0.5322965487360669,0.018509431777244716,"[0.5349575245138536, 0.5260877858183247, 0.5209166933130532, 0.5164811049506015, 0.5630396350845014]",0.007632239334954938,0.524664309401112
correctness,Correctness,minus300_to_minus120,trial_level,observed_hidden,2,0.5,0.5322062084014375,0.01888498889377534,"[0.5289115646258503, 0.50383017701077, 0.5550934029586873, 0.5316929030143016, 0.5415029943975787]",0.006920761853468238,0.5252854465479693
correctness,Correctness,minus300_to_minus120,within_subject,observed_hidden,2,0.5,0.5290039728496607,0.015294544412644048,"[0.5434440753676366, 0.5217889510554181, 0.5070807371110708, 0.5429285012644471, 0.5297775994497307]",0.008771236148494954,0.5202327367011658
