split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,0,-6.55027861284907e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,1,-1.50529587017445e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,2,-1.6708969496903592e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,3,1.7003146979277517e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,4,-1.166137167274428e-06,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,5,2.5870255271343012e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,6,-6.174968234518019e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,7,-3.6270853343012277e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,8,2.407343799859518e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,9,-6.805744305893313e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,10,-3.8670185631417553e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,11,-1.249257337576637e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,12,-3.675958382132194e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,13,9.554904636388528e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,14,9.827945177676156e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,15,-1.9463779921125024e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,16,-5.2255597182693236e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,17,-1.5301155542601919e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,18,1.95186427021099e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,19,7.37328349487143e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,20,-7.928138501256399e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,21,-9.15468305606737e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,22,-4.754813431873117e-09,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,23,2.8803402329913297e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,24,1.3122186715008866e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,25,7.142349289779304e-08,0.001,minus600_to_minus300,amp,matched
