split,hidden_window,target_window,target_feature,target_name,time_window_relation,real_mean_cv_r2,best_shuffle_control_r2,best_mismatch_control_r2,best_control_r2,delta_r2_vs_best_control
trial_level,minus600_to_minus300,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,matched,0.9968063218139906,0.01436567846735115,0.8416911527525321,0.8416911527525321,0.1551151690614585
within_subject,minus600_to_minus300,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,matched,0.9969191948333883,0.014698424710302426,0.8377230630531045,0.8377230630531045,0.1591961317802838
trial_level,minus600_to_minus300,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,matched,0.427563587677198,0.0027204231372104813,0.2936356996418746,0.2936356996418746,0.1339278880353234
within_subject,minus600_to_minus300,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,matched,0.43621205689718934,0.0014653551713090574,0.31085370294444764,0.31085370294444764,0.1253583539527417
trial_level,minus600_to_minus300,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,matched,0.9966486753928725,0.014334041592630386,0.8395120893158883,0.8395120893158883,0.15713658607698422
within_subject,minus600_to_minus300,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,matched,0.9967905249244277,0.014671850794420127,0.8357174409184356,0.8357174409184356,0.16107308400599207
trial_level,minus600_to_minus300,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.371803676296343,0.01966680930655653,0.9834130178784093,0.9834130178784093,-0.6116093415820663
within_subject,minus600_to_minus300,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.3796334582403348,0.01679846210093041,0.9813004849065925,0.9813004849065925,-0.6016670266662577
trial_level,minus600_to_minus300,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,0.043331579219797266,-0.0012299942226702055,0.40802031808845635,0.40802031808845635,-0.3646887388686591
within_subject,minus600_to_minus300,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,0.039495520492671375,-0.00128314415906845,0.31426816433241966,0.31426816433241966,-0.2747726438397483
trial_level,minus600_to_minus300,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.3670702888037498,0.019607705032655676,0.9833037937557243,0.9833037937557243,-0.6162335049519745
within_subject,minus600_to_minus300,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.37739946252485934,0.016696630820908553,0.9828716766986643,0.9828716766986643,-0.6054722141738049
