split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0010502309984899982,0.0012757982845683447,-0.01144873663866385,3.109800876520294e-06,2.2527009856078716e-06,84308.86938006376,100000.0,"[21544.346900318822, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0022731591684077568, -0.00018943692980855076, 1.3170145556462565e-05, -0.002604487298914604, -0.00019724174087554225]","[3.2166217011631094e-06, 2.9179464209629023e-06, 2.987174034682058e-06, 2.9722018431417994e-06, 3.4258397374366255e-06]",minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.004710987176648795,0.0047248851081924835,0.07595108151825332,3.100738439695136e-06,2.2455262689554734e-06,62875.22471451486,46415.888336127726,"[46415.888336127726, 100000.0, 46415.888336127726, 21544.346900318822, 100000.0]","[0.008411114656075913, 0.010012729128516584, 0.002169486290764411, -0.0016949913612800405, 0.004656597169167109]","[3.1994311043158675e-06, 2.9030264087473758e-06, 2.9839516083625135e-06, 2.970853445614869e-06, 3.417517030360966e-06]",minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.01436567846735115,0.006593930661399118,0.12761254910534267,3.0849432457479466e-06,2.2380439174686904e-06,21544.346900318822,21544.346900318822,"[21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.018857581650009725, 0.016717945430486547, 0.006321001592114794, 0.008532740634445757, 0.02139912302969893]","[3.1825333523738175e-06, 2.893178558855152e-06, 2.9777377110225395e-06, 2.955647692967874e-06, 3.388652356304422e-06]",minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0016828581253459651,0.0012685533840882121,-0.021485288323307344,3.1107787126851728e-06,2.2535223867536236e-06,55592.04704728931,46415.888336127726,"[100000.0, 100000.0, 46415.888336127726, 10000.0, 21544.346900318822]","[0.0003213868848993551, -0.0029399554663480654, -0.001288745768403432, -0.002124924547754592, -0.0023820517291230914]","[2.856423328689398e-06, 3.1970962773325432e-06, 3.3280358949561496e-06, 2.9841856422550767e-06, 3.1678248296740232e-06]",minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.006640030758658977,0.003856010822452099,0.09146204479376947,3.0980796686204677e-06,2.2438296998425706e-06,46415.888336127726,46415.888336127726,"[46415.888336127726, 46415.888336127726, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[0.00877936135552515, 0.0013567163518181102, 0.00652847327257422, 0.01155971663109645, 0.004975886182280953]","[2.844313999625599e-06, 3.1902406238836862e-06, 3.3150191889412863e-06, 2.9637401447696243e-06, 3.156176780853526e-06]",minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.014698424710302426,0.007668168603131409,0.1261374899345867,3.085228118903907e-06,2.237985790740434e-06,19235.47752025506,21544.346900318822,"[21544.346900318822, 21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822]","[0.01078578213639414, 0.021600620954281724, 0.004339545888311647, 0.014036001655831742, 0.02273017291669288]","[2.841433822710069e-06, 3.1577397376157975e-06, 3.31866918971716e-06, 2.9600253691948587e-06, 3.127892097040109e-06]",minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0008169218862885685,0.0004515459311889931,-0.018277015089610837,1.8983970719907956e-08,1.4178243123609575e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.000909738383677805, -0.001151954985711523, -0.0013096458922754461, -0.0004753953619933693, -0.00023787480778469927]","[1.8821690268113998e-08, 1.872899230214005e-08, 1.9232295235875787e-08, 1.9166522664163502e-08, 1.896572089376646e-08]",minus600_to_minus300,slope,matched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,-0.0019255548204540895,0.0043386607277404576,0.006524016856199138,1.8995180866866853e-08,1.4186393820846135e-08,42287.52247145148,4641.588833612773,"[100000.0, 4641.588833612773, 4641.588833612773, 2154.4346900318824, 100000.0]","[0.00010184378412925188, 0.00233177477100166, -0.0077320912018365995, -0.005265498098701915, 0.0009361966431371549]","[1.8812176673320823e-08, 1.8696378068823563e-08, 1.9293875055066132e-08, 1.9212350869061157e-08, 1.8954586717543547e-08]",minus600_to_minus300,slope,matched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0027204231372104813,0.0018033489044565992,0.05641052919816585,1.8950553097500224e-08,1.4159557987151698e-08,7027.278789521627,4641.588833612773,"[21544.346900318822, 4641.588833612773, 4641.588833612773, 2154.4346900318824, 2154.4346900318824]","[0.004117716324329113, 0.0025463878737890244, 0.002506663045713231, -7.237257122261198e-05, 0.004503721013443651]","[1.8774361166423838e-08, 1.869436702776991e-08, 1.9195610056459233e-08, 1.9162661837816265e-08, 1.8920714294081008e-08]",minus600_to_minus300,slope,matched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0010054252180853318,0.001383630007078694,-0.024869329818196503,1.8986680010486606e-08,1.4179428627169983e-08,84308.86938006376,100000.0,"[100000.0, 100000.0, 100000.0, 21544.346900318822, 100000.0]","[-0.0002461716492103694, -0.0006799520020590588, -0.00012653931118022932, -0.0034492509466723664, -0.0005252121813046351]","[1.884187700914035e-08, 1.946036426641172e-08, 1.8884134852371325e-08, 1.7970292591246036e-08, 1.9731557477536452e-08]",minus600_to_minus300,slope,matched
