target,window,split,control,n_trials,accuracy,balanced_accuracy,auc,balanced_accuracy_sd
choice,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.4953894689188807,0.49474915982960466,0.4911008961597796,0.031851408882224916
choice,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.48065882918824093,0.47983220791586145,0.4788386753039354,0.009399123467332182
choice,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,0.49496010525422285,0.4942033347014694,0.4949850969003054,0.022547431943814967
choice,minus600_to_minus300,sampled_trial_level_subject_balanced,dummy_majority,2378,0.5100925218572276,0.5,0.5,0.0
condition,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.2565175565175565,0.25807765533145993,0.5052807563313619,0.0033317632525224983
condition,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.23296763149704325,0.2328677727636085,0.4854667390453211,0.009115886159143298
condition,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,0.25483617689500043,0.25376780825535117,0.4922609772876223,0.00684718681687461
condition,minus600_to_minus300,sampled_trial_level_subject_balanced,dummy_majority,2378,0.2594622697563874,0.25,0.5,0.0
rt_bin,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.501243527714116,0.5011484188619867,0.6948640647533434,0.027131183612920606
rt_bin,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.36712715389185974,0.367100654789097,0.5316794370530679,0.021273326489441496
rt_bin,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,0.32001244942421414,0.3199837571696868,0.4921976778089845,0.037743138709624105
rt_bin,minus600_to_minus300,sampled_trial_level_subject_balanced,dummy_majority,2378,0.3330532212885154,0.3333333333333333,0.5,0.0
correctness,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.5319667260843732,0.5079004298411859,0.5037467073483092,0.03206136819717665
correctness,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.5071548821548821,0.5147434967602316,0.5290900811337547,0.005897801115489282
correctness,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,0.5063053504229975,0.503505884225163,0.5018141976115282,0.017070245815904814
correctness,minus600_to_minus300,sampled_trial_level_subject_balanced,dummy_majority,2378,0.8061398296692415,0.5,0.5,0.0
choice,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.47097869450810625,0.47076944952372135,0.46092637898841804,0.020305729094089873
choice,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.49032623150270205,0.4898605138483898,0.486871109187417,0.015155728934865763
choice,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,0.4991561270973036,0.498657061336908,0.49559084659004776,0.026671681546998467
choice,minus300_to_minus120,sampled_trial_level_subject_balanced,dummy_majority,2378,0.5100925218572276,0.5,0.5,0.0
condition,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.25904563845740314,0.2576926454029227,0.5006791804597376,0.012320094189410343
condition,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.2594601476954418,0.2600121196834301,0.5121451432083894,0.009238428443941066
condition,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,0.24978001301530714,0.24881637134821044,0.49296085847055826,0.016556660652957945
condition,minus300_to_minus120,sampled_trial_level_subject_balanced,dummy_majority,2378,0.2594622697563874,0.25,0.5,0.0
rt_bin,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.4415400503635798,0.4415067763057713,0.6116553612531741,0.018091830969336184
rt_bin,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.3338992162521574,0.33383246197316546,0.514938295079112,0.01536670407187689
