target,window,split,control,n_trials,r2,corr,mae,rmse,r2_sd
cpp_amp_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.5893834978342056,0.8191832453012466,8.8096791728276e-07,1.6030666555283637e-06,0.25562687272470613
cpp_amp_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.004206404089927673,0.14375349041074514,1.878597544191507e-06,2.590513711552871e-06,0.05189187358800525
cpp_amp_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.04250010848045349,-0.023452654480934143,1.9202545900043333e-06,2.6494532001873915e-06,0.07898080017504465
cpp_slope_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,-0.00124704219657637,0.4632350424473491,6.123828108780168e-09,9.698377609021548e-09,0.39712492750390316
cpp_slope_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.03899609307747509,-0.007703756618724993,7.626767167753758e-09,1.0044245523350305e-08,0.022725709656889984
cpp_slope_minus600_to_minus50,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.05150362395491309,0.025757690896807163,7.558225054898566e-09,1.009763061447115e-08,0.053769101087023104
log_RT_ms,minus600_to_minus300,sampled_trial_level_subject_balanced,observed_hidden,2378,0.042728071844507665,0.3323796615863171,0.21690942419417442,0.2809500391808782,0.1568191344976923
log_RT_ms,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.11634643645884957,0.008787255216428647,0.24318391755279978,0.30394785719684575,0.10941200625279879
log_RT_ms,minus600_to_minus300,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.02750620239729848,0.005931961563695246,0.24198806887603053,0.2917966292048357,0.031953895785454274
cpp_amp_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.2985597401857376,0.7858950048685074,8.275498259990854e-07,1.8513720266261296e-06,1.0325684052907114
cpp_amp_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.4852222204208374,0.09374091122299433,1.9217989688513626e-06,3.015095995124941e-06,0.9923067516343598
cpp_amp_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,-2.4248705953359604,-0.02721407264471054,2.004577567049637e-06,4.17376730149828e-06,4.803608837384894
cpp_slope_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,-1.5894490496263516,0.5455579313212924,5.717936182510318e-09,1.2895944446610368e-08,4.001982022457626
cpp_slope_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.22276514607265147,0.008468555793269602,7.622174522962539e-09,1.0769774777988276e-08,0.4214553044117947
cpp_slope_minus600_to_minus50,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,-1.7745094373001686,0.01289040609653994,7.81916997823035e-09,1.4414693915589354e-08,3.5418386289841486
log_RT_ms,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.05775666234893578,0.2548070292719905,0.23103857562844476,0.27939364164988856,0.020971990710505366
log_RT_ms,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-16.438239756509088,-0.007839033928465177,0.26540317966316074,0.8143310582669063,32.8478595924107
log_RT_ms,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.5556487475487497,0.023363027050199537,0.24591512203555882,0.3454761925076063,1.1034451683064062
cpp_amp_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.6506515592336655,0.8115054070949554,1.0553256402090483e-06,1.5289196414580524e-06,0.09453001162854051
cpp_amp_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.43496163189411163,0.07217593304812908,1.9409463334341126e-06,2.982486976809674e-06,0.8803742874623337
cpp_amp_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.21778547763824463,-0.0727903014048934,1.9412831022691535e-06,2.8580838596808e-06,0.33893622384911204
cpp_slope_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.3569325716197298,0.6365025517780997,5.464661598604966e-09,7.840855318814546e-09,0.20424260973431244
cpp_slope_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.25337818485145436,0.04136837006493418,7.595872147268063e-09,1.0863848576417905e-08,0.5061804966559159
cpp_slope_minus600_to_minus50,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.5923046231178827,-0.09111247345152694,7.73557071699867e-09,1.2000492163348102e-08,1.0817664270671077
log_RT_ms,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,-0.10275393856435763,0.18479987334042688,0.2342035830133753,0.30041571279896784,0.30366185128738776
log_RT_ms,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-1.0384588994689286,-0.0035157734104059053,0.2472339541056026,0.3818574721220814,2.0439813475900888
log_RT_ms,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.5852086362458154,0.008902573593709957,0.2465733245289164,0.3489568739296566,1.1151075195763411
cpp_amp_minus600_to_minus50,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.9703932255506516,0.9870069026947021,4.2105254394186886e-08,3.264973381306612e-07,0.0516826806754477
cpp_amp_minus600_to_minus50,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.017689645290374756,0.15634623169898987,1.8827427936685126e-06,2.5727737309462933e-06,0.03608026985211085
cpp_amp_minus600_to_minus50,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,-0.048356980085372925,-0.07054165191948414,1.9229492806971393e-06,2.6571414429678352e-06,0.07157018094813665
cpp_slope_minus600_to_minus50,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.20197699850072154,0.5517821959810415,6.06001385047399e-09,8.71305516670086e-09,0.27343704371546057
cpp_slope_minus600_to_minus50,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,-0.03984016307058941,-0.009784353594466489,7.58620495863892e-09,1.0044682661777092e-08,0.039561419182858513
