group_type,group,window,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
all_test_trials,all,full,0.12443041801452637,0.3527469603193291,0.8810219168663025,0.9406659007072449,0.01616830937564373,-0.047125060111284256,0.06329336762428284
channel,CP1,full,0.12438152730464935,0.35267765353740427,0.8810418844223022,0.9402235150337219,0.01906420849263668,-0.03660527616739273,0.05566948652267456
channel,CP2,full,0.12376725673675537,0.3518057087893193,0.8814243674278259,0.9405854344367981,0.021890537813305855,-0.03627265617251396,0.058163195848464966
channel,CPz,full,0.12514247000217438,0.3537548162247044,0.8805879950523376,0.941338837146759,0.007550190202891827,-0.06849727034568787,0.07604745775461197
time_window,all,minus600_to_minus300,0.045979373157024384,0.2144280139278084,0.9594631791114807,0.9842787384986877,0.02180003561079502,-0.019525960087776184,0.041325993835926056
time_window,all,minus300_to_minus120,0.03856397792696953,0.19637713188395825,0.9640758633613586,0.9849396347999573,0.16453242301940918,0.16577105224132538,-0.0012386292219161987
time_window,all,minus120_to_minus50,0.02439115196466446,0.15617666907916963,0.974107563495636,0.9889355897903442,0.15576580166816711,0.177312433719635,-0.021546632051467896
time_window,all,minus600_to_minus50,0.040804214775562286,0.20200053162197937,0.9627282619476318,0.9845121502876282,0.08546723425388336,0.0660538449883461,0.019413389265537262
condition,1,full,0.12832273542881012,0.3582216289237853,0.8787503242492676,0.9396128058433533,0.011609706096351147,-0.054055023938417435,0.06566473096609116
condition,2,full,0.12239713966846466,0.3498530258100745,0.8724280595779419,0.9361544847488403,0.014159923419356346,-0.046683866530656815,0.06084378808736801
condition,3,full,0.12057649344205856,0.34724126114570336,0.8725851774215698,0.9362202882766724,-0.0013049924746155739,-0.06148543208837509,0.06018044054508209
condition,4,full,0.12640178203582764,0.3555302828674762,0.8958674669265747,0.9484441876411438,0.04061650484800339,-0.025768013671040535,0.06638451665639877
difficulty,1,full,0.12892119586467743,0.35905597873406514,0.9069175720214844,0.9545117616653442,0.03384799137711525,-0.03252124786376953,0.06636923551559448
difficulty,2,full,0.1227460503578186,0.35035132418448,0.879906177520752,0.9400606751441956,0.02050650119781494,-0.04056116193532944,0.06106766313314438
difficulty,3,full,0.12679100036621094,0.3560772393262604,0.8759729862213135,0.9381850361824036,0.008064324036240578,-0.05737978592514992,0.06544411182403564
difficulty,4,full,0.12241024523973465,0.34987175541866,0.8764084577560425,0.9382947683334351,0.015047824941575527,-0.04721158370375633,0.062259409576654434
correctness,0.0,full,0.11983334273099899,0.34616952888866315,0.8795478343963623,0.9400999546051025,0.034736938774585724,-0.02905133366584778,0.0637882724404335
correctness,1.0,full,0.12544004619121552,0.3541751631484279,0.8813161849975586,0.9407958388328552,0.012090247124433517,-0.05109444633126259,0.0631846934556961
subject,sub-STSWD1117,full,0.12554976344108582,0.3543300205191282,0.8376999497413635,0.9182885885238647,0.034952402114868164,-0.029472753405570984,0.06442515552043915
subject,sub-STSWD1118,full,0.10309512913227081,0.3210843022202593,0.6991719007492065,0.8605917692184448,-0.04551103711128235,-0.10731487721204758,0.06180384010076523
subject,sub-STSWD1120,full,0.14345279335975647,0.37875162489388275,0.8926215767860413,0.9466954469680786,0.03206125274300575,-0.03553203493356705,0.0675932914018631
subject,sub-STSWD1124,full,0.10612065345048904,0.32576165128892787,0.7851338982582092,0.8938006162643433,-0.06459041684865952,-0.12919093668460846,0.06460051983594894
subject,sub-STSWD1126,full,0.07768916338682175,0.2787277585509232,0.8418501615524292,0.9249693155288696,-0.20430943369865417,-0.2614404559135437,0.057131022214889526
subject,sub-STSWD1131,full,0.13484816253185272,0.36721677866330227,0.8880908489227295,0.9443409442901611,-0.02554215118288994,-0.08866959810256958,0.06312744319438934
subject,sub-STSWD1132,full,0.23666775226593018,0.4864850997368061,0.945199191570282,0.975866436958313,0.5389705300331116,0.419592022895813,0.11937850713729858
subject,sub-STSWD1135,full,0.13111573457717896,0.3620990673519872,0.7882705330848694,0.8933073878288269,-0.0009965470526367426,-0.06994031369686127,0.06894376873970032
subject,sub-STSWD1136,full,0.11869627237319946,0.3445232537481316,0.8592875599861145,0.9295907020568848,-0.015833094716072083,-0.07666365802288055,0.06083056330680847
subject,sub-STSWD1151,full,0.1175021380186081,0.3427858486265267,0.8876961469650269,0.9441115856170654,-0.09055154770612717,-0.15235385298728943,0.06180230528116226
subject,sub-STSWD1160,full,0.10972563922405243,0.3312486063729966,0.85770583152771,0.9290640354156494,-0.26278916001319885,-0.3222499489784241,0.05946078896522522
subject,sub-STSWD1164,full,0.13056564331054688,0.36133868227820126,0.8431071639060974,0.9212177991867065,0.0785493478178978,0.013584122993052006,0.06496522575616837
subject,sub-STSWD1167,full,0.14692729711532593,0.38331096659934727,0.947386622428894,0.9753888249397278,0.020428448915481567,-0.02926734834909439,0.04969579726457596
subject,sub-STSWD1169,full,0.12253172695636749,0.35004532128906896,0.8676506876945496,0.934622585773468,0.18803906440734863,0.11834106594324112,0.06969799846410751
subject,sub-STSWD1172,full,0.12228645384311676,0.34969480099526323,0.858079195022583,0.9284355044364929,-0.06179138273000717,-0.11960550397634506,0.05781412124633789
subject,sub-STSWD1173,full,0.10912448167800903,0.33033994865593996,0.8567571640014648,0.9288350343704224,-0.04774946719408035,-0.1088268831372261,0.06107741594314575
subject,sub-STSWD1178,full,0.1045372262597084,0.3233221709993121,0.7027868032455444,0.855501651763916,0.0361226387321949,-0.03258153051137924,0.06870417296886444
subject,sub-STSWD1182,full,0.1133492961525917,0.3366738720967098,0.8413591384887695,0.9199303388595581,0.07017616927623749,0.010947810485959053,0.059228360652923584
subject,sub-STSWD1215,full,0.1340363770723343,0.36610978827714274,0.8382329940795898,0.9188149571418762,-0.12041499465703964,-0.18462032079696655,0.06420532613992691
subject,sub-STSWD1216,full,0.10669649392366409,0.3266442926543553,0.8323683142662048,0.9162518382072449,-0.1306084543466568,-0.183384969830513,0.0527765154838562
subject,sub-STSWD1219,full,0.11456163227558136,0.3384695440886541,0.8404319882392883,0.920231819152832,-0.08516675978899002,-0.14740321040153503,0.06223645061254501
subject,sub-STSWD1223,full,0.13937190175056458,0.37332546357108376,0.9065030217170715,0.9533706903457642,0.12242921441793442,0.0671849176287651,0.05524429678916931
subject,sub-STSWD1227,full,0.11621809005737305,0.34090774420269926,0.8113775253295898,0.9055031538009644,-0.00468068290501833,-0.06799215823411942,0.06331147253513336
subject,sub-STSWD1233,full,0.12512288987636566,0.35372714042940734,0.8139956593513489,0.9058693647384644,-0.037327561527490616,-0.09935348480939865,0.062025923281908035
subject,sub-STSWD1234,full,0.10843048244714737,0.3292878413290527,0.7922348976135254,0.8956483006477356,-0.031837377697229385,-0.09654578566551208,0.064708411693573
subject,sub-STSWD1237,full,0.12427618354558945,0.35252827339887144,0.9107205271720886,0.9557520151138306,-0.0175477247685194,-0.07824951410293579,0.06070178747177124
subject,sub-STSWD1239,full,0.1060427650809288,0.32564208125014926,0.7272706031799316,0.8625779747962952,-0.12475027143955231,-0.18383222818374634,0.05908195674419403
subject,sub-STSWD1240,full,0.13237570226192474,0.3638347183295249,0.8805097937583923,0.9405350089073181,0.0876963809132576,0.021483073011040688,0.06621330976486206
subject,sub-STSWD1243,full,0.1631832867860794,0.40395951132023045,0.9354410171508789,0.9687296748161316,0.6138462424278259,0.5543391704559326,0.05950707197189331
subject,sub-STSWD1245,full,0.14787277579307556,0.3845422938937609,0.8867701888084412,0.9430696368217468,0.04579464718699455,-0.0125846853479743,0.05837933346629143
subject,sub-STSWD1247,full,0.14243769645690918,0.377409189682643,0.878858745098114,0.9394959211349487,0.11752911657094955,0.05320724472403526,0.06432187557220459
subject,sub-STSWD1250,full,0.10390026122331619,0.32233563442988455,0.7982852458953857,0.901775598526001,-0.10514597594738007,-0.1666102409362793,0.06146426498889923
subject,sub-STSWD1252,full,0.1480107456445694,0.3847216469664391,0.8846851587295532,0.9423768520355225,0.1998160034418106,0.13611015677452087,0.06370584666728973
subject,sub-STSWD1257,full,0.12975403666496277,0.3602138762804159,0.9196902513504028,0.9609296321868896,0.09559202194213867,0.03858534246683121,0.057006679475307465
subject,sub-STSWD1261,full,0.10559073835611343,0.32494728550353125,0.729435920715332,0.868285059928894,-0.009908665902912617,-0.07239214330911636,0.06248347833752632
subject,sub-STSWD1265,full,0.12564410269260406,0.35446311894554566,0.8339040875434875,0.9156376123428345,-0.0535808764398098,-0.11041159182786942,0.056830715388059616
subject,sub-STSWD1266,full,0.1167432889342308,0.34167717063659786,0.7483769655227661,0.8783491849899292,0.004991492722183466,-0.05491574853658676,0.05990724265575409
subject,sub-STSWD1268,full,0.10604672133922577,0.3256481557436273,0.7206919193267822,0.8631957173347473,0.03982817754149437,-0.027702119201421738,0.06753029674291611
subject,sub-STSWD1270,full,0.10432755202054977,0.32299775853796536,0.8345624208450317,0.9199272394180298,0.0180182084441185,-0.05127270892262459,0.06929092109203339
subject,sub-STSWD1276,full,0.13480129837989807,0.3671529631909541,0.8813648819923401,0.9404523968696594,-0.036639172583818436,-0.09579740464687347,0.05915823206305504
subject,sub-STSWD1281,full,0.11015678942203522,0.3318987638151658,0.8371796607971191,0.9195935726165771,-0.1388929933309555,-0.201060950756073,0.06216795742511749
