trial_id,subject_id,RT_ms,correctness,pc1_late_score,latent_score_group
sub-STSWD1131_0131,sub-STSWD1131,873.37,1.0,-0.8389909,low
sub-STSWD1237_0039,sub-STSWD1237,630.2299999999999,1.0,-1.588975,low
sub-STSWD1151_0236,sub-STSWD1151,596.99,1.0,0.03263579,mid
sub-STSWD1227_0152,sub-STSWD1227,1605.5,1.0,0.7769124,high
sub-STSWD1136_0092,sub-STSWD1136,545.5799999999999,1.0,-0.4721252,low
sub-STSWD1124_0099,sub-STSWD1124,686.5400000000001,1.0,-0.23051047,mid
sub-STSWD1250_0003,sub-STSWD1250,629.59,1.0,-0.41032127,low
sub-STSWD1219_0246,sub-STSWD1219,707.74,1.0,-0.6940725,low
sub-STSWD1268_0017,sub-STSWD1268,691.92,1.0,0.020858906,mid
sub-STSWD1126_0008,sub-STSWD1126,1272.3,1.0,0.13457362,mid
sub-STSWD1182_0017,sub-STSWD1182,884.1099999999999,0.0,-0.59419066,low
sub-STSWD1281_0161,sub-STSWD1281,617.86,1.0,-0.91440094,low
sub-STSWD1276_0221,sub-STSWD1276,993.08,1.0,-1.1784927,low
sub-STSWD1182_0005,sub-STSWD1182,926.06,1.0,0.3585397,high
sub-STSWD1234_0158,sub-STSWD1234,498.36,1.0,-0.09097517,mid
sub-STSWD1223_0113,sub-STSWD1223,817.68,1.0,-0.72153693,low
sub-STSWD1182_0252,sub-STSWD1182,542.98,1.0,-0.41195562,low
sub-STSWD1160_0190,sub-STSWD1160,918.62,1.0,0.5389321,high
sub-STSWD1268_0160,sub-STSWD1268,636.48,1.0,-0.22744687,mid
sub-STSWD1136_0180,sub-STSWD1136,698.26,1.0,-0.20988756,mid
sub-STSWD1266_0071,sub-STSWD1266,530.14,1.0,-0.35543784,low
sub-STSWD1131_0020,sub-STSWD1131,853.12,1.0,-0.5619776,low
sub-STSWD1124_0112,sub-STSWD1124,554.57,1.0,0.76847523,high
