target,target_label,hidden_window,split,control,class_count,chance_level_balanced_accuracy,observed_balanced_accuracy,balanced_accuracy_sd,fold_balanced_accuracy_values
choice,Choice,minus600_to_minus300,trial_level,shuffled_label,2,0.5,0.49288177497459396,0.011001376182608753,"[0.4855305858526706, 0.5111509650342825, 0.49454760741269777, 0.48390970943126715, 0.4892700071420516]"
choice,Choice,minus600_to_minus300,trial_level,trial_shuffled_hidden,2,0.5,0.4978946544084528,0.011430334182811296,"[0.4989151224053501, 0.5057453465695908, 0.4919388790737887, 0.5109320377401045, 0.48194188625343004]"
choice,Choice,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,2,0.5,0.5138815150929931,0.008955827685009271,"[0.5226078730580597, 0.5086930978886179, 0.5096690222907191, 0.524213434575048, 0.5042241476525204]"
choice,Choice,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.492194450282438,0.009476146059914856,"[0.48544800001501565, 0.5063516016960128, 0.48188268240424015, 0.4924811111528775, 0.4948088561440439]"
choice,Choice,minus600_to_minus300,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus600_to_minus300,within_subject,shuffled_label,2,0.5,0.5053034987923133,0.009620516160397235,"[0.504393277658099, 0.5071818188597079, 0.4895280294115991, 0.5146263234083619, 0.5107880446237981]"
choice,Choice,minus600_to_minus300,within_subject,trial_shuffled_hidden,2,0.5,0.49027319201125463,0.007903899318455688,"[0.4886783648596807, 0.48540426975675954, 0.5032588847538993, 0.4911195632634138, 0.48290487742251964]"
choice,Choice,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,2,0.5,0.5064323406393212,0.01646608648133288,"[0.5084471921385783, 0.48452530088139234, 0.5031753717268055, 0.5306955049057175, 0.5053183335441122]"
choice,Choice,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.48936036101907093,0.01866224720982958,"[0.4684963997993331, 0.48995850297525834, 0.4727907050939193, 0.5092740295005346, 0.5062821677263094]"
choice,Choice,minus600_to_minus300,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus300_to_minus120,trial_level,shuffled_label,2,0.5,0.5032346178931348,0.01266466830398706,"[0.4901713468436256, 0.5229663706715167, 0.4945081381799046, 0.5055510656692854, 0.5029761681013419]"
