split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.9968063218139906,0.0035635680403475114,0.9984879376778057,1.7105850660614578e-07,4.000801191951258e-08,0.9291177667225556,0.001,"[0.001, 0.001, 0.001, 4.6415888336127775, 0.001]","[0.9994610355152508, 0.9995352202471743, 0.9953505224449178, 0.9912045266991176, 0.9984803041634932]","[7.459109997542799e-08, 6.290132323749234e-08, 2.0368800908800235e-07, 2.783832395731198e-07, 1.3353728836808928e-07]",minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.9969191948333883,0.0036488371565165413,0.9985584771264485,1.6723093153944157e-07,4.020214728044599e-08,0.929348653660562,0.001,"[4.6415888336127775, 0.001, 0.001, 0.001, 0.0021544346900318843]","[0.9909934814597249, 0.9957929112623509, 0.9988339527617074, 0.9995637960173966, 0.9994118326657622]","[2.7112579877615304e-07, 2.0706613842059726e-07, 1.1357072722734963e-07, 6.226008622238044e-08, 7.673525984718889e-08]",minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.427563587677198,0.06176097378723227,0.6542145688313923,1.4355608451869428e-08,1.0229078914246087e-08,17.44868258073442,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 46.41588833612773, 4.6415888336127775]","[0.43668431856915735, 0.4464628794484857, 0.5165589192843769, 0.3740974854814535, 0.3640143356025164]","[1.4120077667277155e-08, 1.3926365412489692e-08, 1.3363453086361492e-08, 1.5159799900121475e-08, 1.5123119035309264e-08]",minus600_to_minus300,slope,matched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.43621205689718934,0.0408124738364444,0.6604831952144713,1.4256495767803695e-08,1.0224430515584985e-08,18.520364814011867,10.0,"[21.54434690031882, 10.0, 10.0, 4.6415888336127775, 46.41588833612773]","[0.44308017563732316, 0.487538421399175, 0.4272285905824893, 0.44827738544356044, 0.37493571142339877]","[1.4059408654523134e-08, 1.392624466298779e-08, 1.4290923120965621e-08, 1.3325018927131428e-08, 1.5595873077151373e-08]",minus600_to_minus300,slope,matched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.9966486753928725,0.0035362165907996935,0.9984126369741464,5.220140524190216e-05,1.499120751903351e-05,0.9291177667225556,0.001,"[0.001, 0.001, 0.001, 4.6415888336127775, 0.001]","[0.9993237240652585, 0.9993527292397157, 0.9949329371948417, 0.9912185462156543, 0.9984154402488926]","[2.4884492067645915e-05, 2.212318225760674e-05, 6.336531371292468e-05, 8.279327041074647e-05, 4.061215743606338e-05]",minus600_to_minus300,auc,matched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.9967905249244277,0.003638469539962488,0.9984923166773942,5.0932847268196574e-05,1.4999584400789012e-05,0.9291177667225557,0.001,"[4.6415888336127775, 0.001, 0.001, 0.001, 0.001]","[0.990964186491871, 0.9954687342389614, 0.9987883825576988, 0.9994222686164481, 0.9993090527171586]","[8.09017206172927e-05, 6.402358029031537e-05, 3.4457455362907706e-05, 2.1338326082870854e-05, 2.4790439384851817e-05]",minus600_to_minus300,auc,matched
trial_level,minus600_to_minus300,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.371803676296343,0.11685680057866475,0.6193219375514839,2.77226183155123e-06,1.954162185736685e-06,95.94575799232253,4.6415888336127775,"[10.0, 4.6415888336127775, 0.46415888336127775, 464.1588833612773, 0.46415888336127775]","[0.5177174466812003, 0.34477926939782677, 0.3445909785570451, 0.44356224808082667, 0.20836843876481626]","[2.5279683706545113e-06, 2.612277364305495e-06, 2.6676789169703657e-06, 2.7597816325840285e-06, 3.237457897393814e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.3796334582403348,0.08798954929486882,0.6207363872959533,2.752174452917339e-06,1.953098374825385e-06,103.90504598221631,4.6415888336127775,"[46.41588833612773, 2.154434690031882, 4.6415888336127775, 2.154434690031882, 464.1588833612773]","[0.3394441329589586, 0.44008157980651574, 0.5014996144670836, 0.3279149057891605, 0.28922705817995553]","[2.604785007750234e-06, 2.7974626357964646e-06, 2.5281298954539102e-06, 2.6548143310086147e-06, 3.1383943529541116e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.043331579219797266,0.01797746971192146,0.21409018692728843,2.863854732579658e-08,2.1477319355370165e-08,735.920470472893,1000.0,"[464.1588833612773, 1000.0, 1000.0, 215.44346900318823, 1000.0]","[0.038838881854530105, 0.022109063013023622, 0.0470411603436498, 0.03750743458679151, 0.0711613563009913]","[2.9021317547418214e-08, 2.756441353602641e-08, 2.8010365897083847e-08, 2.79071091636789e-08, 3.0584916372444164e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.039495520492671375,0.03731657423573333,0.21111754892854812,2.8698323740060224e-08,2.1517119428374262e-08,735.920470472893,1000.0,"[1000.0, 1000.0, 464.1588833612773, 1000.0, 215.44346900318823]","[0.04524440896890103, -0.021895222780744072, 0.07966103919054213, 0.04303807234259316, 0.05142930474206464]","[2.8932279264740618e-08, 2.8919029232807963e-08, 2.9061240549769843e-08, 2.774524529324991e-08, 2.88081194004948e-08]",minus300_to_minus120,slope,mismatched
