split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.9973159501046087,0.002600476693961468,0.998706685357512,1.5192475066670823e-07,3.9953231049448954e-08,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.9994256584420732, 0.9995148985455242, 0.9955378923745746, 0.9936631605212631, 0.9984381406396085]","[7.358739659517529e-08, 6.088364613587899e-08, 1.9222954045159135e-07, 2.2856771115677402e-07, 1.3081941254150712e-07]",minus600_to_minus300,amp
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.9974056189965458,0.0026961581691515722,0.9987751294279884,1.4798779797875398e-07,3.985098091464465e-08,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.9932873285305517, 0.9960630507880966, 0.9987372175819588, 0.9995589070965133, 0.9993815909856082]","[2.242861986703896e-07, 1.90599304085489e-07, 1.1363790011029417e-07, 6.067792958689869e-08, 7.570235705358856e-08]",minus600_to_minus300,amp
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.4252744670944554,0.06406805806770162,0.6526054474662717,1.4209032290877105e-08,1.0126107074388291e-08,17.44868258073442,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 46.41588833612773, 4.6415888336127775]","[0.43246612855740385, 0.44973407538754895, 0.5142918863343147, 0.38173751295478153, 0.3481427322382279]","[1.4127186904352933e-08, 1.3682122064545948e-08, 1.3239784627731024e-08, 1.4885269969216284e-08, 1.5028427145580626e-08]",minus600_to_minus300,slope
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.4401104974418817,0.026021037894249907,0.6636777347913957,1.4031840303978433e-08,1.0075676177483986e-08,13.546056526850084,10.0,"[21.54434690031882, 10.0, 10.0, 4.6415888336127775, 21.54434690031882]","[0.4423180904468812, 0.4806346484495452, 0.4291690587800502, 0.4389847478259693, 0.40944594170696236]","[1.3952279559914306e-08, 1.3740397514867538e-08, 1.407043611135278e-08, 1.3233547829499867e-08, 1.5105416193201325e-08]",minus600_to_minus300,slope
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.9971180873595189,0.0026757295431169606,0.9986132647411609,4.686255263163946e-05,1.4885047533516972e-05,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.9992807268101207, 0.999319383737762, 0.9952116272968422, 0.9933932309223356, 0.9983854680305341]","[2.453016949023056e-05, 2.1498146122347075e-05, 5.9344795380143583e-05, 6.947971235873239e-05, 3.9618691856864367e-05]",minus600_to_minus300,auc
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.9972142273642453,0.00280985857802674,0.9986828278501512,4.571235347537327e-05,1.4845306027850707e-05,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.9929544309894125, 0.9957375276962922, 0.9986976767846488, 0.9994110673900158, 0.9992704339608565]","[6.847120797833962e-05, 5.909894918571436e-05, 3.435664998627828e-05, 2.0880205222104847e-05, 2.4509283323792004e-05]",minus600_to_minus300,auc
trial_level,minus600_to_minus300,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.3300278665904928,0.1279373923405733,0.5864520326444161,2.7131322008020397e-06,1.9001684975479086e-06,201.96946731011738,4.6415888336127775,"[4.6415888336127775, 4.6415888336127775, 0.46415888336127775, 1000.0, 0.1]","[0.49043476718242374, 0.2891499982728395, 0.3234452301380317, 0.3993496532630002, 0.1477596840961687]","[2.481800199689208e-06, 2.529440144582693e-06, 2.5757642399488823e-06, 2.7481669979594866e-06, 3.1721495059281634e-06]",minus300_to_minus120,amp
within_subject,minus600_to_minus300,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.3466830691561342,0.09166810419405261,0.5936931329080009,2.678783209690684e-06,1.8985280794704466e-06,98.93073769505453,4.6415888336127775,"[21.54434690031882, 2.154434690031882, 4.6415888336127775, 2.154434690031882, 464.1588833612773]","[0.3095064486368232, 0.4141341801446019, 0.47155966163272567, 0.27412346234827545, 0.2640915930182449]","[2.5344140566947216e-06, 2.694807434501431e-06, 2.4586179781237594e-06, 2.5699515524255756e-06, 3.0940900765419776e-06]",minus300_to_minus120,amp
trial_level,minus600_to_minus300,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.04427782774466489,0.016441262519170795,0.21553045335315246,2.843612437148015e-08,2.1375945716993638e-08,735.920470472893,1000.0,"[464.1588833612773, 1000.0, 1000.0, 215.44346900318823, 1000.0]","[0.0346478016002717, 0.03039343886034873, 0.04700327053795905, 0.03775740811414863, 0.07158721961059633]","[2.892228968912983e-08, 2.7439181613648967e-08, 2.7698643588788772e-08, 2.7695586977905214e-08, 3.032188962106947e-08]",minus300_to_minus120,slope
within_subject,minus600_to_minus300,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.03900287745470885,0.036142507122209344,0.20959748365974723,2.8513547840217807e-08,2.1425797885812628e-08,735.920470472893,1000.0,"[1000.0, 1000.0, 464.1588833612773, 1000.0, 215.44346900318823]","[0.05171903229559294, -0.020965298888571793, 0.07648895994920757, 0.0412074749435789, 0.04656421897373664]","[2.8603595145891267e-08, 2.8799925219635943e-08, 2.893191727500263e-08, 2.7511994012317715e-08, 2.8693522367319085e-08]",minus300_to_minus120,slope
