target,window,split,control,n_folds,accuracy,balanced_accuracy,auc,balanced_accuracy_sd
choice,minus600_to_minus300,trial_level,observed_hidden,5.0,0.49102472137981545,0.49086511505734104,0.4853329246653308,0.008276617248112648
choice,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.4869114706075656,0.4870376117616437,0.4911868132737762,0.005724185515960795
choice,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.4881460373496577,0.4876151426916378,0.48162096316697,0.0030731082786828673
choice,minus600_to_minus300,trial_level,shuffled_label,5.0,0.501167904456984,0.5013397748764852,0.5010980081340963,0.011132316648960442
choice,minus600_to_minus300,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
choice,minus600_to_minus300,within_subject,observed_hidden,5.0,0.4836982874938271,0.4833252497307078,0.4833953723968256,0.011138998322434588
choice,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.4887163442421846,0.48920734106409486,0.49150168552945595,0.006500894126981372
choice,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.4931812360901119,0.4926438158130496,0.49343521942747415,0.0060060705344906935
choice,minus600_to_minus300,within_subject,shuffled_label,5.0,0.4973870665493796,0.49700466653474845,0.49473264483330703,0.014420008840975721
choice,minus600_to_minus300,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
choice,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.4899396550229273,0.48973254193151894,0.4858035229580924,0.01797465109130551
choice,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4972978379310877,0.49754776042630916,0.49511598615472935,0.005514658154785341
choice,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.4936924859855566,0.4933084033525105,0.48808286469887563,0.0037495072241853595
choice,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.4958484293474519,0.49563280403290977,0.4975394312441793,0.00849643029138418
choice,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
correctness,minus600_to_minus300,trial_level,observed_hidden,5.0,0.5199431962218446,0.5274075419687777,0.539506753239585,0.015314744238020015
correctness,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.5273443998985983,0.4942557689160819,0.49741200983990963,0.006700268171917953
correctness,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5358402734092593,0.5057105438373665,0.519243512039019,0.012494761548717924
correctness,minus600_to_minus300,trial_level,shuffled_label,5.0,0.524598664876487,0.5020289128887787,0.5021573716508538,0.03519765686497707
correctness,minus600_to_minus300,trial_level,dummy_majority,5.0,0.7989585661036364,0.5,0.5,0.0
correctness,minus600_to_minus300,within_subject,observed_hidden,5.0,0.5237919816028291,0.5339153613580259,0.5495798005240469,0.017838419513702453
correctness,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.5336016377170953,0.5002271705489427,0.500865600800903,0.011564470283650657
correctness,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5422569023886668,0.5140037257813457,0.5258551287164387,0.01026260504041721
