window,contrast,observed_delta_r2,permutation_p_value,n_perm
early (-600 to -300 ms),baseline+z - baseline,0.03396129766950342,0.000999000999000999,1000
early (-600 to -300 ms),baseline+shuffled-z - baseline,-0.00022885360097553155,0.000999000999000999,1000
early (-600 to -300 ms),baseline+cpp+z - baseline+cpp,0.017531131425375525,0.000999000999000999,1000
mid (-300 to -120 ms),baseline+z - baseline,0.0005281764032027513,0.000999000999000999,1000
mid (-300 to -120 ms),baseline+shuffled-z - baseline,-0.0007863153127930289,0.000999000999000999,1000
mid (-300 to -120 ms),baseline+cpp+z - baseline+cpp,0.00519569397770765,0.000999000999000999,1000
late (-120 to -50 ms),baseline+z - baseline,0.010197875652032562,0.000999000999000999,1000
late (-120 to -50 ms),baseline+shuffled-z - baseline,-0.0015210160121767124,0.000999000999000999,1000
late (-120 to -50 ms),baseline+cpp+z - baseline+cpp,-0.001446232988058882,0.000999000999000999,1000
full (-600 to -50 ms),baseline+z - baseline,-0.003368126803673377,0.000999000999000999,1000
full (-600 to -50 ms),baseline+shuffled-z - baseline,-0.0006933697123078231,0.000999000999000999,1000
full (-600 to -50 ms),baseline+cpp+z - baseline+cpp,0.0004717956730019068,0.000999000999000999,1000
